id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
1228,t15.2024.06.14,12,19,It's up by Green Bay.,IH T S  |  AH P  |  B AY  |  G R IY N  |  B EY  | ,IH T S  |  AH P  |  B AW T  |  AW L N  |  AW T  | ,7,18
1229,t15.2024.06.14,12,20,I always wanted to go to school for nursing.,AY  |  AO L W EY Z  |  W AO N T IH D  |  T UW  |  G OW  |  T UW  |  S K UW L  |  F AO R  |  N ER S IH NG  | ,HH AE V  |  AA  |  K AH L N D  |  AH L  |  B UW  |  AY  |  AY  |  IH L  |  AH  |  AH N  | ,29,39
1230,t15.2024.06.14,12,21,I make a lot of my Christmas presents.,AY  |  M EY K  |  AH  |  L AA T  |  AH V  |  M AY  |  K R IH S M AH S  |  P R EH Z AH N T S  | ,AY  |  OW N D  |  OW D  |  L AE T  |  AH T OW  |  L AY  |  L EY Z  | ,24,35
1231,t15.2024.06.14,12,22,I think a lot of choices.,AY  |  TH IH NG K  |  AH  |  L AA T  |  AH V  |  CH OY S AH Z  | ,AA  |  Y UW D  |  AY  |  AY T  |  AH V  |  N AA  | ,13,22
1232,t15.2024.06.14,12,23,Perhaps not in Dallas.,P ER HH AE P S  |  N AA T  |  IH N  |  D AE L AH S  | ,AH V AA R Z  |  L AH P  |  OW N D  |  L AO L  | ,14,20
1233,t15.2024.06.14,12,24,Get arrested or what not.,G EH T  |  ER EH S T IH D  |  AO R  |  W AH T  |  N AA T  | ,EH N S T  |  AY  |  D AH T  |  AE L  |  W AA N D  |  DH EH ER  | ,17,22
1234,t15.2024.07.19,1,0,It's going to continue.,IH T S  |  G OW IH NG  |  T UW  |  K AH N T IH N Y UW  | ,AH V  |  B IH G  |  T EH L  |  AA N  |  DH EH  | ,15,21
1235,t15.2024.07.19,1,1,Aluminum foil has a shiny side and a dull side.,AH L UW M AH N AH M  |  F OY L  |  HH AE Z  |  AH  |  SH AY N IY  |  S AY D  |  AH N D  |  AH  |  D AH L  |  S AY D  | ,AH N L  |  AY OY L  |  R IY L  |  AE F T AH D  |  G L ER S  |  K OW L T  |  T EH V N T AH V  |  AH AE L  | ,32,42
1236,t15.2024.07.19,1,2,Well maybe I'll get you next time.,W EH L  |  M EY B IY  |  AY L  |  G EH T  |  Y UW  |  N EH K S T  |  T AY M  | ,OW N  |  HH UW M  |  G AH L  |  EH N T  |  N UW T  |  V W UH TH  |  G AW  | ,21,29
1237,t15.2024.07.19,1,3,They don't have oil or anything.,DH EY  |  D OW N T  |  HH AE V  |  OY L  |  AO R  |  EH N IY TH IH NG  | ,HH UW M  |  OW D  |  IH N OY IH NG  |  K AH L NG  |  IH Z  | ,20,25
1238,t15.2024.07.19,1,4,The commercial districts.,DH AH  |  K AH M ER SH AH L  |  D IH S T R IH K T S  | ,HH AO R  |  OW V AY V  |  K AH M IH S  | ,17,21
1239,t15.2024.07.19,1,5,Right in our own back door.,R AY T  |  IH N  |  AW ER  |  OW N  |  B AE K  |  D AO R  | ,W AY  |  IH EH T  |  G OW G  |  L IH K  |  B AE G  |  T UW L  | ,14,21
1240,t15.2024.07.19,1,6,Four year old Subaru and a two year old Honda.,F AO R  |  Y IH R  |  OW L D  |  S UW B ER UW  |  AH N D  |  AH  |  T UW  |  Y IH R  |  OW L D  |  HH AO N D AH  | ,W EY  |  EH N  |  IH N  |  AO K S OW M P  |  IY  |  W AH T  |  W IH ER  |  AH  |  AH NG TH  |  AE M  | ,32,41
1241,t15.2024.07.19,1,7,We could not have one as large as we have.,W IY  |  K UH D  |  N AA T  |  HH AE V  |  W AH N  |  AE Z  |  L AA R JH  |  AE Z  |  W IY  |  HH AE V  | ,K HH OW  |  AH T AH T AH T IY L G AH V  |  IH L AH L JH  |  AH T  |  W UW D  |  HH AE B N T  | ,27,37
1242,t15.2024.07.19,1,8,That's all they got right now.,DH AE T S  |  AO L  |  DH EY  |  G AA T  |  R AY T  |  N AW  | ,HH OW L  |  AO L IH NG  |  D IH D  |  G OW D  |  W EH K T  |  EH M T EH T  | ,19,22
1243,t15.2024.07.19,1,9,They had some real fancy names for them.,DH EY  |  HH AE D  |  S AH M  |  R IY L  |  F AE N S IY  |  N EY M Z  |  F AO R  |  DH EH M  | ,HH OW D  |  G AO AE N  |  D AH B N  |  IY L  |  AY L V  |  UW Z  |  B EH N  | ,24,34
1244,t15.2024.07.19,4,0,I hope everything works out up there.,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | ,AY  |  G AH M TH  |  W AH DH IH NG  |  B Z  |  P AE L D AH B AH B IH B  | ,22,29
1245,t15.2024.07.19,4,1,Are you pleased with this decision?,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,AE  |  UH D  |  P R AO R S  |  D B IH L TH  |  L UH B  |  B EH ER Z  | ,22,28
1246,t15.2024.07.19,4,2,The town is just over the hill here.,DH AH  |  T AW N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | ,OY AA R  |  AY D  |  K R AH B AH B AE S  |  B EY B IY  |  B UW  |  G IH G EY M  |  M IH N  | ,26,30
1247,t15.2024.07.19,4,3,It's totally ridiculous.,IH T S  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | ,EH F S AY D Z  |  L AY  |  AO Z  |  IH NG  |  N AW N  | ,17,22
1248,t15.2024.07.19,4,4,"In other words, there is a choice to make.",IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,HH OW M EY M  |  V UH R S T  |  B W AH D  |  AH V  |  D EH S UW OW V ER IY  | ,26,32
1249,t15.2024.07.19,4,5,That does not seem quite fair.,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | ,AH P T  |  IH  |  AY N D  |  HH IH UW Z  |  HH IH N W AY R  |  M EH R  | ,17,25
1250,t15.2024.07.19,4,6,That is horrible.,DH AE T  |  IH Z  |  HH AO R AH B AH L  | ,AH V  |  AH S  |  G AO L T  |  L R IY  | ,12,15
1251,t15.2024.07.19,4,7,Fill the jar to the top with boiling water.,F IH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | ,OW N  |  IH NG  |  ER R D  |  M IH K  |  K ER  |  W IH M  |  N EH N T  |  W AH T S  |  AO L NG  |  G AA R D  | ,29,36
1252,t15.2024.07.19,4,8,It was a prime time football game.,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | ,AH V  |  T AH T  |  W AA T  |  P AH N  |  T L K P L EY S  |  G OW  |  N  | ,23,29
1253,t15.2024.07.19,4,9,Not too long ago.,N AA T  |  T UW  |  L AO NG  |  AH G OW  | ,EH EY L K  |  IY N  |  L AH NG  |  AH N  | ,9,15
1254,t15.2024.07.19,4,10,She has had really good luck this year.,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | ,W IY  |  G OW L  |  D G L AO L N  |  IH G  |  G AH K  |  AO Z  |  IH  | ,19,32
1255,t15.2024.07.19,4,11,I went back to school and got my Master's degree.,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | ,OW  |  G UH D  |  IY  |  T UW  |  T UW N  |  AW T EH T  |  M EH T  |  W AO L F  |  DH EH N  | ,30,43
1256,t15.2024.07.19,4,12,Then I heard a very loud explosion.,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  L AW D  |  IH K S P L OW ZH AH N  | ,W OW  |  G AW T OW N T  |  AH  |  B R AA G Z  |  EH AW T  |  AO F V  | ,25,31
1257,t15.2024.07.19,4,13,My dad is a potato farmer.,M AY  |  D AE D  |  IH Z  |  AH  |  P AH T EY T OW  |  F AA R M ER  | ,W EH T  |  G EH UH D  |  S AH T  |  HH OW V OW T  |  K L EY V  | ,20,25
1258,t15.2024.07.19,4,14,That's a good option to consider.,DH AE T S  |  AH  |  G UH D  |  AA P SH AH N  |  T UW  |  K AH N S IH D ER  | ,F IH F T  |  EH L D AH T  |  K EY ER  |  IH  |  AO L  |  L OW Z  | ,23,28
1259,t15.2024.07.19,6,0,I hope everything works out up there.,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | ,AA L  |  L AH OW L  |  IH T  |  AH AW T  |  AH L  | ,21,29
1260,t15.2024.07.19,6,1,Are you pleased with this decision?,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,UH L AO L  |  DH AH T  | ,23,28
1261,t15.2024.07.19,6,2,The town is just over the hill here.,DH AH  |  T AW N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | ,HH UW  |  W UH N  |  AO L T  |  EY IY L IY  |  UW  |  OW L  |  K EY L  | ,21,30
1262,t15.2024.07.19,6,3,It is totally ridiculous.,IH T  |  IH Z  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | ,HH AE Z V  |  G AW T  |  AH  |  L  | ,19,24
1263,t15.2024.07.19,6,4,"In other words, there is a choice to make.",IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,HH OW N  |  EY L  |  UH  |  G EY  |  AE V  |  W EH L T HH AH N T  | ,25,32
1264,t15.2024.07.19,6,5,That does not seem quite fair.,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | ,W OY L T  |  DH IH UW  |  AE L  |  OW N  |  HH IH L  |  HH EY  | ,19,25
1265,t15.2024.07.19,6,6,That is horrible.,DH AE T  |  IH Z  |  HH AO R AH B AH L  | ,HH UW  |  HH OW Z  |  G OW T  | ,12,15
1266,t15.2024.07.19,6,7,Fill the jar to the top with boiling water.,F IH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | ,M OW L  |  G OW  |  G EH K  |  ER  |  W UW  |  AH L TH  |  AH L  |  AH L  | ,26,36
1267,t15.2024.07.19,6,8,It was a prime time football game.,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | ,AY T  |  W IH T  |  AW T  |  G IH N  |  EY K S  |  G OW Z  | ,20,29
1268,t15.2024.07.19,6,9,Not too long ago.,N AA T  |  T UW  |  L AO NG  |  AH G OW  | ,Y EH OW T  |  IH UW  |  L AH K  |  AH N AW  | ,8,15
1269,t15.2024.07.19,6,10,She has had really good luck this year.,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | ,UW Z  |  OW L  |  N AH T  |  G OW N  |  IH T  |  G UH NG N  |  AH L Z  |  G OW  | ,25,32
1270,t15.2024.07.19,6,11,I went back to school and got my Master's degree.,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | ,AW T OW D  |  IY T  |  T UW Z  |  EY AW L T  |  G AA T  |  N EH T  |  AH DH ER  |  DH OW Z  |  G OW  | ,30,43
1271,t15.2024.07.19,6,12,Then I heard a very loud explosion.,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  L AW D  |  IH K S P L OW ZH AH N  | ,Y OW  |  T  |  EH T  |  K EY L T ER  |  L UH N T  |  AE L F TH  | ,24,31
1272,t15.2024.07.19,6,13,My dad is a potato farmer.,M AY  |  D AE D  |  IH Z  |  AH  |  P AH T EY T OW  |  F AA R M ER  | ,W UH T  |  HH UH R D  |  D EH T  |  AH B L  |  EY M  | ,19,25
1273,t15.2024.07.19,6,14,That's a good option to consider.,DH AE T S  |  AH  |  G UH D  |  AA P SH AH N  |  T UW  |  K AH N S IH D ER  | ,W AA F  |  AW T  |  G EH T  |  K W EH L  |  W IH R  |  G OW N  | ,22,28
1274,t15.2024.07.19,6,15,Do you want to eat inside or outside?,D UW  |  Y UW  |  W AA N T  |  T UW  |  IY T  |  IH N S AY D  |  AO R  |  AW T S AY D  | ,HH UH ER  |  Y UW  |  OW L AH L T OW  |  IH N  |  IH NG DH S  |  K AE NG  |  K AE L DH  | ,23,32
1275,t15.2024.07.19,6,16,And so we usually sit outside.,AH N D  |  S OW  |  W IY  |  Y UW ZH AH W AH L IY  |  S IH T  |  AW T S AY D  | ,W UW  |  W AA N  |  G UH D  |  DH AH Z  |  G UW  |  OW ER D  |  AH N  | ,24,29
1276,t15.2024.07.19,6,17,Professors from other universities will present their research.,P R AH F EH S ER Z  |  F R AH M  |  AH DH ER  |  Y UW N AH V ER S AH T IY Z  |  W IH L  |  P R IY Z EH N T  |  DH EH R  |  R IY S ER CH  | ,AY ER Z  |  IH NG  |  B AE D  |  IY NG Z  |  OW ER D  |  R UW S  |  AH K AH  |  DH EY  |  AH L DH IY Z  | ,40,52
1277,t15.2024.07.19,6,18,They are now starting to make them.,DH EY  |  AA R  |  N AW  |  S T AA R T IH NG  |  T UW  |  M EY K  |  DH EH M  | ,HH OW M  |  AE L D  |  K AH L AH OW  |  IH UW  |  IH  |  S AH M  | ,21,28
1278,t15.2024.07.19,6,19,I guess there are a few things around still.,AY  |  G EH S  |  DH EH R  |  AA R  |  AH  |  F Y UW  |  TH IH NG Z  |  ER AW N D  |  S T IH L  | ,W OW  |  T EH T D  |  AE L  |  B EH ER TH  |  Y UW  |  DH AY L D  |  IH L  | ,23,34
1279,t15.2024.07.19,6,20,They are so small.,DH EY  |  AA R  |  S OW  |  S M AO L  | ,HH OW OY T  |  T EH L  |  L AO  |  EY L  | ,12,14
1280,t15.2024.07.19,6,21,It is a fairly large liberal arts college as well.,IH T  |  IH Z  |  AH  |  F EH R L IY  |  L AA R JH  |  L IH B ER AH L  |  AA R T S  |  K AA L IH JH  |  AE Z  |  W EH L  | ,AE Z  |  S T AY  |  B L EY  |  TH ER NG  |  T R IH K IH L IY V  |  AE L TH SH  |  AO L  |  IH AE N  |  G L EY L  | ,34,44
1281,t15.2024.07.19,6,22,Having a job will keep you out of trouble.,HH AE V IH NG  |  AH  |  JH AA B  |  W IH L  |  K IY P  |  Y UW  |  AW T  |  AH V  |  T R AH B AH L  | ,EY  |  IH D  |  B L EY K B EY L  |  G OW ER N  |  Y UW L D  |  D EH T  |  DH AH Z  | ,25,36
1282,t15.2024.07.19,6,23,It was a decision that would pay off.,IH T  |  W AA Z  |  AH  |  D IH S IH ZH AH N  |  DH AE T  |  W UH D  |  P EY  |  AO F  | ,AO F AY F IY V  |  IH N  |  IH EH K T  |  W EH T  |  M IH T  |  B IH N  | ,24,31
1283,t15.2024.07.19,6,24,It is hard to remember.,IH T  |  IH Z  |  HH AA R D  |  T UW  |  R IH M EH M B ER  | ,HH AE Z D OW IH T AH  |  Y UW D  |  AY  | ,18,22
1284,t15.2024.07.19,6,25,Although I'm not very good at it.,AO L DH OW  |  AY M  |  N AA T  |  V EH R IY  |  G UH D  |  AE T  |  IH T  | ,OW AW OY  |  HH AW L IY ER D  |  D IH  |  D IH EH N T  |  G AW N T  | ,22,27
1285,t15.2024.07.19,6,26,I feel so silly.,AY  |  F IY L  |  S OW  |  S IH L IY  | ,AA  |  K EY L  |  G AO R Z  |  G AO L  | ,10,14
1286,t15.2024.07.19,6,27,I play video games every day.,AY  |  P L EY  |  V IH D IY OW  |  G EY M Z  |  EH V ER IY  |  D EY  | ,W AY L K L OW N  |  G ER Z  |  OW V  |  K AE N  |  G IH T  | ,20,25
1287,t15.2024.07.19,6,28,Check the software version by typing this command.,CH EH K  |  DH AH  |  S AO F T W EH R  |  V ER ZH AH N  |  B AY  |  T AY P IH NG  |  DH IH S  |  K AH M AE N D  | ,HH OW  |  Y EH  |  S B L AA K M  |  W EY Z  |  B EH L  |  N OW Z  |  G OW V  |  AH AW M  |  OY  | ,31,41
1288,t15.2024.07.19,6,29,I live in a really small apartment.,AY  |  L AY V  |  IH N  |  AH  |  R IH L IY  |  S M AO L  |  AH P AA R T M AH N T  | ,AY K  |  HH OW P IH D  |  R UW AH L IY  |  B EH L TH  |  AH F AH V  |  W AH  | ,21,31
1289,t15.2024.07.19,6,30,Maybe you live too far away from your family.,M EY B IY  |  Y UW  |  L AY V  |  T UW  |  F AA R  |  AH W EY  |  F R AH M  |  Y AO R  |  F AE M AH L IY  | ,EY  |  Y UH D  |  L AY K IY T  |  DH EY  |  AA T  |  DH AH M IH IY N  |  AO L AY  | ,25,39
1290,t15.2024.07.19,6,31,I think it happened about ten or fifteen years ago.,AY  |  TH IH NG K  |  IH T  |  HH AE P AH N D  |  AH B AW T  |  T EH N  |  AO R  |  F IH F T IY N  |  Y IH R Z  |  AH G OW  | ,W AH K IH NG  |  AY M P  |  AH M  |  IH Z  |  L ER Z N  |  B IH N  |  EY AH  | ,32,45
1291,t15.2024.07.19,6,32,I hope you enjoyed reading this blog post.,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  R EH D IH NG  |  DH IH S  |  B L AO G  |  P OW S T  | ,OW M N  |  OW DH TH  |  EY L Z  |  OW S  |  F W AO L  |  W EH S  | ,25,35
1292,t15.2024.07.19,6,33,We go on vacation at different places every year.,W IY  |  G OW  |  AA N  |  V EY K EY SH AH N  |  AE T  |  D IH F ER AH N T  |  P L EY S AH Z  |  EH V ER IY  |  Y IH R  | ,OW P  |  G OW N  |  DH AH T  |  W AH  |  K AE N  |  D L UW S OW V  |  T AH F  |  S K AH M V  |  DH AH  | ,31,44
1293,t15.2024.07.19,6,34,The building started shaking when the earthquake hit.,DH AH  |  B IH L D IH NG  |  S T AA R T IH D  |  SH EY K IH NG  |  W EH N  |  DH AH  |  ER TH K W EY K  |  HH IH T  | ,HH UW  |  N UW K S  |  K T ER N  |  K AH L S  |  B AH T  |  Y UW D  |  AH B  |  IH NG  | ,32,42
1294,t15.2024.07.19,6,35,After that they will be destroyed.,AE F T ER  |  DH AE T  |  DH EY  |  W IH L  |  B IY  |  D IH S T R OY D  | ,OW EY M  |  G AO T  |  K UH D  |  B EH K AH V  |  DH AH DH Z  | ,21,27
1295,t15.2024.07.19,6,36,I like classical music.,AY  |  L AY K  |  K L AE S IH K AH L  |  M Y UW Z IH K  | ,OW  |  L UW L T  |  L AO Z  |  AH  |  B L OW S  | ,16,22
1296,t15.2024.07.19,6,37,He is a therapist by trade.,HH IY  |  IH Z  |  AH  |  TH EH R AH P IH S T  |  B AY  |  T R EY D  | ,OW T  |  AH V  |  G AH L  |  AW T L R IY T  |  B IH T  |  W ER S  | ,19,25
1297,t15.2024.07.19,6,38,Like when I lived in Washington.,L AY K  |  W EH N  |  AY  |  L AY V D  |  IH N  |  W AA SH IH NG T AH N  | ,AY  |  G AH T  |  K EH AH L D  |  B AH M V IH SH  | ,20,27
1298,t15.2024.07.19,6,39,The players are pretty unfocused at this point.,DH AH  |  P L EY ER Z  |  AA R  |  P R IH T IY  |  AH N F OW K AH S T  |  AE T  |  DH IH S  |  P OY N T  | ,HH OW  |  W AY V  |  S T EH N  |  EY V IH Z  |  AO K S AY OY  |  G AH V  |  N AA T  | ,29,39
1299,t15.2024.07.19,6,40,I always get those spam phone calls.,AY  |  AO L W EY Z  |  G EH T  |  DH OW Z  |  S P AE M  |  F OW N  |  K AO L Z  | ,G OW  |  OW L  |  G Y UH D  |  G UH UW Z  |  IH M N  |  B IY Z  |  G IH L Z  | ,21,30
1300,t15.2024.07.19,6,41,That was before I moved out here.,DH AE T  |  W AA Z  |  B IH F AO R  |  AY  |  M UW V D  |  AW T  |  HH IY R  | ,OW V  |  B IH AH  |  DH EH M  |  W AH  |  G EH N OW T  |  AE T  |  B IH IY  | ,22,28
1301,t15.2024.07.19,6,42,I forget where she got it.,AY  |  F ER G EH T  |  W EH R  |  SH IY  |  G AA T  |  IH T  | ,AW  |  OW N  |  G EH L G  |  ER  |  G EH UH D  |  IH Z S IH N  | ,17,22
1302,t15.2024.07.19,6,43,They were elected to the committee.,DH EY  |  W ER  |  IH L EH K T AH D  |  T UW  |  DH AH  |  K AH M IH T IY  | ,HH OW  |  G UW  |  AH L  |  G UH G  |  OW  |  OW M  | ,20,27
1303,t15.2024.07.19,6,44,I also remember an illustrated version of this story.,AY  |  AO L S OW  |  R IH M EH M B ER  |  AE N  |  IH L AH S T R EY T AH D  |  V ER ZH AH N  |  AH V  |  DH IH S  |  S T AO R IY  | ,AY S K L OW K  |  W AH  |  B IY AH N T IH  |  F AA F T  |  DH OW S  |  AH V  |  IH L  | ,34,48
1304,t15.2024.07.19,6,45,My husband didn't like that.,M AY  |  HH AH Z B AH N D  |  D IH D AH N T  |  L AY K  |  DH AE T  | ,M UW AY  |  M EH M P Z  |  N UW Z  |  IH T  |  DH AH ER Z  | ,20,26
1305,t15.2024.07.19,6,46,Both teams walked away with just one point each.,B OW TH  |  T IY M Z  |  W AO K T  |  AH W EY  |  W IH DH  |  JH AH S T  |  W AH N  |  P OY N T  |  IY CH  | ,OW  |  HH IY IH Z  |  W AY NG  |  W EY  |  EH L TH  |  B AH DH TH  |  B AH G  |  EH L IY Z  |  IH NG Z  | ,23,39
1306,t15.2024.07.19,6,47,The two main stars of the show got married.,DH AH  |  T UW  |  M EY N  |  S T AA R Z  |  AH V  |  DH AH  |  SH OW  |  G AA T  |  M EH R IY D  | ,W UH  |  HH UW  |  OW OY  |  D ER L Z  |  B EH L EY N JH IY  |  OW K  |  M AE L N  | ,25,35
1307,t15.2024.07.19,6,48,It was on the news this morning.,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  DH IH S  |  M AO R N IH NG  | ,W OW Z  |  AE T  |  D HH UW DH ER  |  N OW Z  |  B IH L  | ,20,28
1308,t15.2024.07.19,6,49,Has he ever been your favorite player?,HH AE Z  |  HH IY  |  EH V ER  |  B IH N  |  Y AO R  |  F EY V ER IH T  |  P L EY ER  | ,HH OW L F T  |  IH N  |  EY B L IY  |  D IH UW T  |  DH IY  |  EH M OY EY  |  L IH NG  | ,25,31
1309,t15.2024.07.19,7,0,I like it here.,AY  |  L AY K  |  IH T  |  HH IY R  | ,AW G OW N K T  |  G AH T EY  | ,10,13
1310,t15.2024.07.19,7,1,I think they already did that.,AY  |  TH IH NG K  |  DH EY  |  AO L R EH D IY  |  D IH D  |  DH AE T  | ,AW T  |  Y UW W UH T  |  AW L OY  |  IH T  |  DH EH T  | ,17,25
1311,t15.2024.07.19,7,2,"Occasionally, the conversation turns into an argument.",AO K EY ZH AH N AH L IY  |  DH AH  |  K AA N V ER S EY SH AH N  |  T ER N Z  |  IH N T UW  |  AE N  |  AA R G Y AH M AH N T  | ,IY UW Z  |  OW L W EY  |  OW S  |  EH M S  |  Y IH Z IH Z  |  F Y UW S  |  AH N  |  B AH D  |  IH NG M Z  | ,38,47
1312,t15.2024.07.19,7,3,We need to buy more and more of them.,W IY  |  N IY D  |  T UW  |  B AY  |  M AO R  |  AH N D  |  M AO R  |  AH V  |  DH EH M  | ,W UW  |  T UW  |  HH OW P  |  EH M EH EY T AO  |  HH EH L  |  AH  | ,23,32
1313,t15.2024.07.19,7,5,I hope you all enjoy this!,AY  |  HH OW P  |  Y UW  |  AO L  |  EH N JH OY  |  DH IH S  | ,AA OW M UW L  |  G AO N  |  OW Z  | ,15,21
1314,t15.2024.07.19,7,6,Where I go to church now.,W EH R  |  AY  |  G OW  |  T UW  |  CH ER CH  |  N AW  | ,AW R  |  AW T  |  ER K L OY S  |  EH L  | ,14,19
1315,t15.2024.07.19,7,7,It's hard for me to admit.,IH T S  |  HH AA R D  |  F AO R  |  M IY  |  T UW  |  AH D M IH T  | ,EH S T L EY D  |  IH D  |  G W EY D  |  B IH IY  |  B EH  |  AH N L OY  | ,19,25
1316,t15.2024.07.19,7,8,You don't get nearly enough exercise.,Y UW  |  D OW N T  |  G EH T  |  N IH R L IY  |  IH N AH F  |  EH K S ER S AY Z  | ,HH UW D  |  G ER T  |  G EH T  |  IH L  |  AE AH  |  K OW M Z  | ,16,31
1317,t15.2024.07.19,7,9,She'll be two years old in July.,SH IY L  |  B IY  |  T UW  |  Y IH R Z  |  OW L D  |  IH N  |  JH UW L AY  | ,AY L AH M  |  Y UW ER D  |  S T R IH D  |  L AY T K  |  DH AH K  | ,21,27
1318,t15.2024.07.19,7,10,I filed my taxes early this year.,AY  |  F AY L D  |  M AY  |  T AE K S AH Z  |  ER L IY  |  DH IH S  |  Y IH R  | ,W EY L T  |  IH L  |  R IH EY V Z  |  L IH L Z  |  K ER N  | ,21,29
1319,t15.2024.07.19,7,11,You still need your mother's permission.,Y UW  |  S T IH L  |  N IY D  |  Y AO R  |  M AH DH ER Z  |  P ER M IH SH AH N  | ,UW OW UW  |  W EY S  |  W AH T  |  N EH K F  |  AY V  |  IH M IH N  |  DH IH N  | ,24,30
1320,t15.2024.07.19,7,12,And a very good afternoon to you.,AH N D  |  AH  |  V EH R IY  |  G UH D  |  AE F T ER N UW N  |  T UW  |  Y UW  | ,OW P T  |  K IH G ER D ER Z  |  EH M S  |  G IH T  |  UW L  | ,23,29
1321,t15.2024.07.19,7,13,American car companies.,AH M EH R IH K AH N  |  K AA R  |  K AH M P AH N IY Z  | ,AE M L OY  |  IH NG  |  G IH D  |  G AO K S  |  AA Z  | ,17,22
1322,t15.2024.07.19,7,14,I've got a two year old daughter and a four year old son.,AY V  |  G AA T  |  AH  |  T UW  |  Y IH R  |  OW L D  |  D AO T ER  |  AH N D  |  AH  |  F AO R  |  Y IH R  |  OW L D  |  S AH N  | ,AE M  |  EH T  |  K AH L D  |  D L  |  AW T  |  G AE NG T  |  AH N T  |  EY V  |  K EH L  |  K L AO L  | ,33,47
1323,t15.2024.07.19,7,15,We definitely need a change in the system.,W IY  |  D EH F AH N AH T L IY  |  N IY D  |  AH  |  CH EY N JH  |  IH N  |  DH AH  |  S IH S T AH M  | ,HH OW UW  |  N AH N S  |  N L EY OW N AH T  |  G UW Z  |  K TH OW TH  |  OW TH  | ,30,37
1324,t15.2024.07.19,7,16,That's pretty much the south end of the state.,DH AE T S  |  P R IH T IY  |  M AH CH  |  DH AH  |  S AW TH  |  EH N D  |  AH V  |  DH AH  |  S T EY T  | ,W AA Z  |  HH IH M  |  F ER IH S T  |  G UW  |  N L ER N L IH NG  |  L OY D  |  N L IY  | ,31,37
1325,t15.2024.07.19,7,17,I was kind of into it for a while there.,AY  |  W AA Z  |  K AY N D  |  AH V  |  IH N T UW  |  IH T  |  F AO R  |  AH  |  W AY L  |  DH EH R  | ,B OY S  |  G EH T  |  AW EY T W EY N  |  EH N T  |  B AW L D  |  DH OW  | ,28,36
1326,t15.2024.07.19,7,18,"Occasionally, these things may not be true.",AO K EY ZH AH N AH L IY  |  DH IY Z  |  TH IH NG Z  |  M EY  |  N AA T  |  B IY  |  T R UW  | ,OW S  |  N EY L  |  AH V ER V  |  G UW Z  |  HH OW D  |  DH IH T  |  B UW  |  N IY N  | ,23,33
1327,t15.2024.07.19,7,19,I'll get around to it.,AY L  |  G EH T  |  ER AW N D  |  T UW  |  IH T  | ,AY L OW L AH L K T  |  G AA T  |  D IH G  | ,13,18
1328,t15.2024.07.19,7,20,It's a package deal.,IH T S  |  AH  |  P AE K AH JH  |  D IY L  | ,EH L F S P T AY T  |  IH V IH  |  K EH L  | ,13,16
