id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
1500,t15.2024.07.21,3,33,Venezuela has the world's largest oil reserves.,V EH N IH Z W EY L AH  |  HH AE Z  |  DH AH  |  W ER L D Z  |  L AA R JH AH S T  |  OY L  |  R IH Z ER V Z  | ,Y UW L  |  S AA S  |  S OW UW  |  L EY V Z  |  L AY S  |  IY  |  AY Z  |  N,31,41
1501,t15.2024.07.21,3,34,What about in international soccer matches?,W AH T  |  AH B AW T  |  IH N  |  IH N T ER N AE SH AH N AA L  |  S AA K ER  |  M AE CH AH Z  | ,K AY  |  HH AY  |  HH IH N  |  OW K SH EY SH JH  |  D UW  |  K L OW N  |  AE S  | ,26,35
1502,t15.2024.07.21,3,35,It doesn't stay green.,IH T  |  D AH Z AH N T  |  S T EY  |  G R IY N  | ,AH V  |  DH AE Z  |  G OW  |  W DH AH N  | ,13,19
1503,t15.2024.07.21,3,36,That interest rate is just a killer.,DH AE T  |  IH N T AH R EH S T  |  R EY T  |  IH Z  |  JH AH S T  |  AH  |  K IH L ER  | ,HH EH T  |  AH T  |  OW K AH  |  DH EH Z  |  G OW ER  |  AH V  |  W EH DH Z  |  OW V  |  OW  | ,26,32
1504,t15.2024.07.21,3,37,I had a carpet cleaning service call me three times this week.,AY  |  HH AE D  |  AH  |  K AA R P AH T  |  K L IY N IH NG  |  S ER V AH S  |  K AO L  |  M IY  |  TH R IY  |  T AY M Z  |  DH IH S  |  W IY K  | ,AY  |  HH UH D  |  HH OW N  |  AA N  |  Y R  |  L ER  |  L AY V  |  AH  |  W ER  |  L IY  |  F AY F  |  F  |  S ER Z  |  W EH DH  | ,34,52
1505,t15.2024.07.21,3,38,You can eat a whole big plate of food there.,Y UW  |  K AE N  |  IY T  |  AH  |  HH OW L  |  B IH G  |  P L EY T  |  AH V  |  F UW D  |  DH EH R  | ,HH UW  |  AH  |  G AA OW  |  G OW  |  UW N  |  G OW  |  OW L  |  W IH CH  |  K L EH N D  |  HH AE V  |  W IY N  |  DH EH R  | ,24,36
1506,t15.2024.07.21,3,39,You still see them committing the same crimes even with police oversight.,Y UW  |  S T IH L  |  S IY  |  DH EH M  |  K AH M IH T IH NG  |  DH AH  |  S EY M  |  K R AY M Z  |  IY V IH N  |  W IH DH  |  P AH L IY S  |  OW V ER S AY T  | ,W UW  |  W EH L  |  M IY N  |  W AY  |  AH OW N S  |  DH ER  |  W AY N  |  AY V  |  IH V  |  DH EY  |  AA ER R ER Z  |  AH M  |  Z AE Z  | ,40,58
1507,t15.2024.07.21,3,40,That might be a better way to do it.,DH AE T  |  M AY T  |  B IY  |  AH  |  B EH T ER  |  W EY  |  T UW  |  D UW  |  IH T  | ,Y EH D  |  AY  |  UW  |  M IH N  |  AH  |  M AY  |  G OW  |  HH UW  |  D EH N  |  IH T  | ,18,30
1508,t15.2024.07.21,3,41,They want the fun part.,DH EY  |  W AA N T  |  DH AH  |  F AH N  |  P AA R T  | ,Y UW V  |  L AY  |  DH AH  |  W AY N  |  W AH N  | ,13,20
1509,t15.2024.07.21,3,42,I just have a real hard time doing that.,AY  |  JH AH S T  |  HH AE V  |  AH  |  R IY L  |  HH AA R D  |  T AY M  |  D UW IH NG  |  DH AE T  | ,W AY  |  AW  |  N AH S T  |  T AH M  |  AH  |  AW  |  AY T  |  M AY  |  B AH  |  Y UW  |  DH EH N  | ,23,35
1510,t15.2024.07.21,3,43,I do like having them there.,AY  |  D UW  |  L AY K  |  HH AE V IH NG  |  DH EH M  |  DH EH R  | ,AY  |  Y UW  |  L AW T  |  M IH IY V  |  AY M  |  OW  | ,13,23
1511,t15.2024.07.21,3,45,She's kept it up real well.,SH IY Z  |  K EH P T  |  IH T  |  AH P  |  R IY L  |  W EH L  | ,V Z  |  AY N D N D T  |  AH N  |  AE P  |  G AH L  |  OY L  | ,14,23
1512,t15.2024.07.21,3,46,And I don't know why they do that.,AH N D  |  AY  |  D OW N T  |  N OW  |  W AY  |  DH EY  |  D UW  |  DH AE T  | ,AY N D  |  D UW  |  AY  |  ER  |  AH D  |  OW  |  G W AA T  |  W ER  |  IY  |  W EH N  | ,19,27
1513,t15.2024.07.21,3,47,At one point I had a pet snake.,AE T  |  W AH N  |  P OY N T  |  AY  |  HH AE D  |  AH  |  P EH T  |  S N EY K  | ,OW N  |  EH N T  |  W AY EY  |  W AH  |  AY V  |  IH T  |  OW  |  N UW T  |  OW N  |  W EH N  |  TH R EH N  | ,26,29
1514,t15.2024.07.21,3,48,Then they ought to just do it.,DH EH N  |  DH EY  |  AO T  |  T UW  |  JH AH S T  |  D UW  |  IH T  | ,M OW  |  DH EH N  |  T EH EY K  |  W ER N  |  L ER S  |  D UW N  |  IH N  | ,16,24
1515,t15.2024.07.21,3,49,Did you actually use drugs at all?,D IH D  |  Y UW  |  AE K CH UW AH L IY  |  Y UW Z  |  D R AH G Z  |  AE T  |  AO L  | ,W AH N  |  Y UW  |  L UW  |  W UW N  |  L AY S  |  S OW EH OW D  |  OW  | ,22,31
1516,t15.2024.07.21,4,0,Go one way or the other.,G OW  |  W AH N  |  W EY  |  AO R  |  DH AH  |  AH DH ER  | ,UW Z EY  |  D OW EY  |  K AY N  |  UH AH NG  |  Y UW D  |  S TH IH NG  |  EH N  | ,21,20
1517,t15.2024.07.21,4,1,I would feel so bad if I didn't help them.,AY  |  W UH D  |  F IY L  |  S OW  |  B AE D  |  IH F  |  AY  |  D IH D AH N T  |  HH EH L P  |  DH EH M  | ,AH  |  W OW  |  V IY L  |  ER  |  M UW N  |  HH EH N V F AH  |  AY  |  OW T  |  M AH S  |  HH AH L F AH IY  |  S AH M  | ,26,38
1518,t15.2024.07.21,4,2,It's because you've been working there for a long time.,IH T S  |  B IH K AO Z  |  Y UW V  |  B IH N  |  W ER K IH NG  |  DH EH R  |  F AO R  |  AH  |  L AO NG  |  T AY M  | ,AE V  |  S OW UW S T UW IY  |  N IY N  |  G Y EY NG Z  |  TH ER R  |  L W AH T  |  W IH L AY T  |  AY M  | ,29,42
1519,t15.2024.07.21,4,3,It was a tough decision.,IH T  |  W AA Z  |  AH  |  T AH F  |  D IH S IH ZH AH N  | ,HH AE HH EH AH V  |  Y UW AA Z  |  G OW  |  W AY N  |  S AH S,19,21
1520,t15.2024.07.21,4,4,Everyone grows up and gets more mature.,EH V R IY W AH N  |  G R OW Z  |  AH P  |  AH N D  |  G EH T S  |  M AO R  |  M AH CH UH R  | ,AY V  |  AA N  |  L AY V AH P  |  G EH T  |  N AH S TH  |  W AY  |  AE ZH  | ,24,35
1521,t15.2024.07.21,4,5,I have other views on the subject.,AY  |  HH AE V  |  AH DH ER  |  V Y UW Z  |  AA N  |  DH AH  |  S AH B JH IH K T  | ,AY V  |  K AH V  |  EY P Y IH V  |  AA AE V  |  N UW  |  N L N AA N S T  | ,20,29
1522,t15.2024.07.21,4,6,Not if there is no economic benefit.,N AA T  |  IH F  |  DH EH R  |  IH Z  |  N OW  |  EH K AH N AA M IH K  |  B EH N AH F IH T  | ,W AA T  |  AH V  |  D L AW EY ER  |  HH AH Z  |  DH AH  |  AH N K G W EY  |  Y UW T  |  W IH Z  |  W IH Z  | ,27,34
1523,t15.2024.07.21,4,7,He seemed to know what he was doing.,HH IY  |  S IY M D  |  T UW  |  N OW  |  W AH T  |  HH IY  |  W AA Z  |  D UW IH NG  | ,IH N  |  W OW  |  B UW T  |  N AY N  |  Y EH UW  |  G W AY Z  |  G UW  |  AY  |  M IH UW  | ,23,30
1524,t15.2024.07.21,4,8,There really wasn't a big difference.,DH EH R  |  R IH L IY  |  W AA Z AH N T  |  AH  |  B IH G  |  D IH F ER AH N S  | ,M AY  |  AH V  |  W ER S  |  G OW  |  M OW  |  N AY  |  AH S  | ,22,30
1525,t15.2024.07.21,4,9,Do not even bother.,D UW  |  N AA T  |  IY V IH N  |  B AA DH ER  | ,M AY N  |  DH AH  |  HH IH Z  |  W EH L Z  | ,13,17
1526,t15.2024.07.21,4,10,Nothing happened during the seventies.,N AH TH IH NG  |  HH AE P AH N D  |  D UH R IH NG  |  DH AH  |  S EH V AH N T IY Z  | ,EH L TH  |  DH IY  |  AY F T  |  DH EY  |  DH ER  |  AH N R UW V Z  | ,22,31
1527,t15.2024.07.21,4,11,Then we came back home and ate a feast.,DH EH N  |  W IY  |  K EY M  |  B AE K  |  HH OW M  |  AH N D  |  EY T  |  AH  |  F IY S T  | ,N OW  |  W ER IY  |  AE M EY T  |  M EH AH N  |  HH OW M  |  HH ER D  |  OW T  |  G EH T  |  W ER Z  | ,21,33
1528,t15.2024.07.21,4,12,All of that was new to me.,AO L  |  AH V  |  DH AE T  |  W AA Z  |  N UW  |  T UW  |  M IY  | ,AE AO L N  |  K AH M  |  W AW EY  |  W AA Z  |  Y UW  |  W ER  |  W UW  | ,12,23
1529,t15.2024.07.21,4,13,I think that's all they're going to pick up.,AY  |  TH IH NG K  |  DH AE T S  |  AO L  |  DH EH R  |  G OW IH NG  |  T UW  |  P IH K  |  AH P  | ,AY  |  W ER DH Z  |  R AY V F L  |  AH  |  EH R IY  |  N AH K S ER  |  B AH  |  W EY N IH K  |  HH AE P  | ,25,34
1530,t15.2024.07.21,4,14,You say it is all volunteer work.,Y UW  |  S EY  |  IH T  |  IH Z  |  AO L  |  V AA L AH N T IH R  |  W ER K  | ,G UH N  |  Y OW Z D  |  AH P  |  AH Z V  |  AH V  |  M AY S R IH L IY  |  G W OW NG  | ,24,28
1531,t15.2024.07.21,4,16,Join us today.,JH OY N  |  AH S  |  T AH D EY  | ,N AY N  |  AO L S  |  K AY  | ,8,12
1532,t15.2024.07.21,4,17,I mean it is great to be well rounded.,AY  |  M IY N  |  IH T  |  IH Z  |  G R EY T  |  T UW  |  B IY  |  W EH L  |  R AW N D AH D  | ,AY N  |  M AY N  |  AH S T  |  AH S  |  W AY K  |  N T EY  |  M UW N  |  OY  |  L AY N  | ,23,34
1533,t15.2024.07.21,4,18,Do you have to pay for that?,D UW  |  Y UW  |  HH AE V  |  T UW  |  P EY  |  F AO R  |  DH AE T  | ,M AH N  |  W ER  |  AH P  |  M UW V  |  W AH T  |  AY  |  W AW AY  | ,19,24
1534,t15.2024.07.21,4,20,She is an indoor dog most of the time.,SH IY  |  IH Z  |  AE N  |  IH N D AO R  |  D AO G  |  M OW S T  |  AH V  |  DH AH  |  T AY M  | ,DH EY  |  AH Z  |  AH  |  N  |  L AY  |  N ER S  |  S AH  |  N OW  |  M AY M  | ,20,34
1535,t15.2024.07.21,4,21,I see her only once or twice a year.,AY  |  S IY  |  HH ER  |  OW N L IY  |  W AH N S  |  AO R  |  T W AY S  |  AH  |  Y IH R  | ,AY  |  W EH N  |  G IH UW N  |  AH K S  |  L ER S  |  DH EY  |  W EY Z  |  AH  |  W IY  | ,22,32
1536,t15.2024.07.21,4,22,Easier than chicken dinner.,IY Z IY ER  |  DH AE N  |  CH IH K AH N  |  D IH N ER  | ,IH Z  |  W ER N  |  L OW S  |  T UW  |  AH N  | ,14,20
1537,t15.2024.07.21,4,23,I worked in fast food restaurants when I was in college.,AY  |  W ER K T  |  IH N  |  F AE S T  |  F UW D  |  R EH S T ER AA N T S  |  W EH N  |  AY  |  W AA Z  |  IH N  |  K AA L IH JH  | ,AY  |  W AH N  |  AH N  |  V IH V  |  N IY D  |  G EY S  |  EH S  |  DH AH  |  AY  |  M AY Z  |  IH T  |  IH N  |  L ER V Z  | ,29,48
1538,t15.2024.07.21,4,24,They are very expensive.,DH EY  |  AA R  |  V EH R IY  |  IH K S P EH N S IH V  | ,M EH N  |  AY  |  M AY  |  AH S  | ,17,21
1539,t15.2024.07.21,4,25,I do not think that is very smart.,AY  |  D UW  |  N AA T  |  TH IH NG K  |  DH AE T  |  IH Z  |  V EH R IY  |  S M AA R T  | ,AY  |  IH N  |  L ER  |  TH W ER  |  DH EH  |  AH V  |  M AE N  |  W EH AH N  | ,21,32
1540,t15.2024.07.21,4,26,There is much more crime than ever before.,DH EH R  |  IH Z  |  M AH CH  |  M AO R  |  K R AY M  |  DH AE N  |  EH V ER  |  B IH F AO R  | ,M AY EY  |  AH Z  |  M AY JH  |  M AY  |  AY  |  S AW ER  |  AH  |  AH V  |  W EY  | ,22,34
1541,t15.2024.07.21,4,27,They just get around town.,DH EY  |  JH AH S T  |  G EH T  |  ER AW N D  |  T AW N  | ,M OW  |  L AY S  |  N AH N T  |  G AY EY L  |  M IH L N  |  N IY  | ,18,21
1542,t15.2024.07.21,4,28,I wish they would require it.,AY  |  W IH SH  |  DH EY  |  W UH D  |  R IY K W AY ER  |  IH T  | ,AY  |  W AA Z  |  G L W UW  |  G AY T  |  Y EH N  |  IH T  | ,14,23
1543,t15.2024.07.21,4,29,What changes would you make?,W AH T  |  CH EY N JH AH Z  |  W UH D  |  Y UW  |  M EY K  | ,G OW  |  AA F  |  S OW  |  N OW  |  Y UW  |  W UW ER K  | ,15,22
1544,t15.2024.07.21,4,30,You should not take what is not yours.,Y UW  |  SH UH D  |  N AA T  |  T EY K  |  W AH T  |  IH Z  |  N AA T  |  Y UH R Z  | ,W UW  |  AY EY  |  AY  |  W AA N T  |  N AH S T  |  IH Z  |  AY N  |  G ER Z  | ,18,31
1545,t15.2024.07.21,4,31,Price point is extremely important to customers.,P R AY S  |  P OY N T  |  IH Z  |  IH K S T R IY M L IY  |  IH M P AO R T AH N T  |  T UW  |  K AH S T AH M ER Z  | ,M AY N  |  N AY N Z  |  HH AH Z  |  AY L S UW  |  OW AW T  |  M UW  |  AY AA S  |  N UW S  | ,32,45
1546,t15.2024.07.21,4,32,We've got some this year.,W IY V  |  G AA T  |  S AH M  |  DH IH S  |  Y IH R  | ,W OW EY V  |  M Y UW G EH T  |  S AY AH N AH S  |  S OW ER Z  |  Y UW  | ,16,20
1547,t15.2024.07.21,4,33,Every time I come in.,EH V ER IY  |  T AY M  |  AY  |  K AH M  |  IH N  | ,K AE M AO OY R T  |  K AY N  |  K AY V  |  K AY AE M  |  HH AE N  | ,15,18
1548,t15.2024.07.21,4,34,I think a lot of people are hurting.,AY  |  TH IH NG K  |  AH  |  L AA T  |  AH V  |  P IY P AH L  |  AA R  |  HH ER T IH NG  | ,AH V  |  L OW Z  |  EH D  |  K AY S D  |  HH AY M  |  M AY K S  |  AW  |  G AH UH N CH IY  | ,28,31
1549,t15.2024.07.21,4,35,Well I'm one of those rare guys.,W EH L  |  AY M  |  W AH N  |  AH V  |  DH OW Z  |  R EH R  |  G AY Z  | ,M AY  |  AE AW M  |  N AH  |  HH AH V  |  W ER Z  |  W EH R  |  AE Z  | ,13,26
1550,t15.2024.07.21,4,37,I hadn't even thought of that.,AY  |  HH AE D AH N T  |  IY V IH N  |  TH AO T  |  AH V  |  DH AE T  | ,AA N  |  HH AH P  |  N AH T  |  AH M  |  D IH S  |  L AW D  |  HH OW V  |  AY N  | ,19,25
1551,t15.2024.07.21,4,39,Sometimes it gets to be excessive.,S AH M T AY M Z  |  IH T  |  G EH T S  |  T UW  |  B IY  |  IH K S EH S IH V  | ,K EY M F  |  SH UW  |  K AH N  |  W AH AY S  |  N UW  |  W AH N  |  AH V  | ,22,30
1552,t15.2024.07.21,4,40,That's something I've never had to do.,DH AE T S  |  S AH M TH IH NG  |  AY V  |  N EH V ER  |  HH AE D  |  T UW  |  D UW  | ,F AY TH  |  K L OW M  |  AY M  |  EH N  |  HH AY N  |  G UW  |  M ER N  | ,20,30
1553,t15.2024.07.21,4,41,I am nervous about visiting Dallas.,AY  |  AE M  |  N ER V AH S  |  AH B AW T  |  V IH Z IH T IH NG  |  D AE L AH S  | ,AY M  |  AE M  |  DH AE IH V  |  IH SH  |  HH AY  |  W UW Z  |  DH EH Z  | ,22,30
1554,t15.2024.07.21,4,42,No I have never organized one.,N OW  |  AY  |  HH AE V  |  N EH V ER  |  AO R G AH N AY Z D  |  W AH N  | ,W EH L  |  G OW T  |  AE V  |  AE N  |  AH NG  |  S DH EY  | ,20,27
1555,t15.2024.07.21,4,43,Out into the world.,AW T  |  IH N T UW  |  DH AH  |  W ER L D  | ,AW  |  L N T  |  AH N ER  |  Y UW  |  OY IH NG  | ,12,16
1556,t15.2024.07.21,4,44,That sounds fun too.,DH AE T  |  S AW N D Z  |  F AH N  |  T UW  | ,Y OW  |  EH R AH  |  W EH N  |  M UW N  | ,12,17
1557,t15.2024.07.21,4,45,Because he was diagnosed with leukemia.,B IH K AO Z  |  HH IY  |  W AA Z  |  D AY AH G N OW S T  |  W IH DH  |  L UW K IY M IY AH  | ,EH S  |  S  |  AH EY  |  W AY Z  |  M AY  |  N ER Z  |  EH L TH AH  |  ER Z  |  OW  | ,25,34
1558,t15.2024.07.21,4,46,I'm not sure.,AY M  |  N AA T  |  SH UH R  | ,AY M  |  DH EH N  |  M EH  | ,6,11
1559,t15.2024.07.21,4,47,It really does the job.,IH T  |  R IH L IY  |  D AH Z  |  DH AH  |  JH AA B  | ,K T  |  G W OW  |  DH AH Z  |  Y UW  |  N AY  | ,11,19
1560,t15.2024.07.21,4,48,You still have to go.,Y UW  |  S T IH L  |  HH AE V  |  T UW  |  G OW  | ,HH UW  |  OW N  |  HH AE V  |  G UH UW  |  G AA N  | ,9,18
1561,t15.2024.07.21,4,49,Where do you work out?,W EH R  |  D UW  |  Y UW  |  W ER K  |  AW T  | ,M AY  |  M UW  |  W AY N  |  HH AW D  | ,11,17
1562,t15.2024.07.21,5,0,Do you have any other siblings?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  AH DH ER  |  S IH B L IH NG Z  | ,V UH  |  W EY  |  AE B L  |  AE N  |  AE N  |  AH L AH S  | ,18,26
1563,t15.2024.07.21,5,1,I want to be one of the ones that decide.,AY  |  W AA N T  |  T UW  |  B IY  |  W AH N  |  AH V  |  DH AH  |  W AH N Z  |  DH AE T  |  D IH S AY D  | ,AW  |  W AY T  |  IH EH N  |  W IH N  |  G AE N  |  AH V  |  V AY S  |  W ER T  |  AE Z  | ,25,38
1564,t15.2024.07.21,5,2,That would be great.,DH AE T  |  W UH D  |  B IY  |  G R EY T  | ,M AH N  |  N ER N  |  W ER  |  G L AY N  | ,11,16
1565,t15.2024.07.21,5,3,I was on the jury that sentenced him.,AY  |  W AA Z  |  AA N  |  DH AH  |  JH UH R IY  |  DH AE T  |  S EH N T AH N S T  |  HH IH M  | ,AY  |  W AA Z  |  AY N  |  ER N  |  AY  |  N OW T  |  AE K S CH AE  |  HH EH M  | ,18,34
1566,t15.2024.07.21,5,4,I work for the Federal Bureau of Investigation.,AY  |  W ER K  |  F AO R  |  DH AH  |  F EH D ER AH L  |  B Y UH R OW  |  AH V  |  IH N V EH S T AH G EY SH AH N  | ,AY  |  W AH  |  W AY  |  EH Z  |  G AE T  |  AH  |  AY AH  |  AH V  |  AO L S  |  EH Z  | ,28,42
1567,t15.2024.07.21,5,6,I guess that's kind of like the way we used to do it.,AY  |  G EH S  |  DH AE T S  |  K AY N D  |  AH V  |  L AY K  |  DH AH  |  W EY  |  W IY  |  Y UW Z D  |  T UW  |  D UW  |  IH T  | ,AY V  |  W EH S  |  L ER EH S EH S F N EH  |  AH V  |  L AY AH  |  B EH ER  |  W OW  |  W ER  |  ER  |  T UW  |  G UW N  |  HH EH N  | ,24,46
1568,t15.2024.07.21,5,7,It's only getting exponentially worse.,IH T S  |  OW N L IY  |  G EH T IH NG  |  EH K S P OW N EH N SH AH L IY  |  W ER S  | ,AE N F  |  OW  |  G OW Z  |  L OW S L AY EY  |  G L AA Z  | ,24,32
1569,t15.2024.07.21,5,8,The first appeal is automatic.,DH AH  |  F ER S T  |  AH P IY L  |  IH Z  |  AO T AH M AE T IH K  | ,W Y UW  |  W IH CH  |  HH AE L  |  IH Z  |  N AY V  | ,18,25
1570,t15.2024.07.21,5,9,I had a beer at lunch today.,AY  |  HH AE D  |  AH  |  B IH R  |  AE T  |  L AH N CH  |  T AH D EY  | ,AY  |  K AY OW D  |  G OW  |  W AY R  |  K OW K  |  L EY V  |  Y UW  | ,17,25
1571,t15.2024.07.21,5,10,Your license could be revoked.,Y AO R  |  L AY S AH N S  |  K UH D  |  B IY  |  R IH V OW K T  | ,W AY  |  K L S  |  G Y IH N  |  M UW N  |  W OW ER N D  | ,21,25
1572,t15.2024.07.21,5,11,I've never seen that before.,AY V  |  N EH V ER  |  S IY N  |  DH AE T  |  B IH F AO R  | ,F EH M TH  |  AH N  |  N EH N  |  HH EH  |  AY  | ,16,22
1573,t15.2024.07.21,5,12,I live about two hours north east of Pittsburgh.,AY  |  L AY V  |  AH B AW T  |  T UW  |  AW ER Z  |  N AO R TH  |  IY S T  |  AH V  |  P IH T S B ER G  | ,AY AW  |  W EH N  |  B IY  |  AY  |  M UW  |  HH AW V  |  Y UW N  |  IY S  |  HH AE V  |  W IH SH  |  IH  | ,25,38
1574,t15.2024.07.21,5,13,I just don't feel right.,AY  |  JH AH S T  |  D OW N T  |  F IY L  |  R AY T  | ,AW ER  |  W AH F EH ER Z  |  L AY L D  |  V EH ER  |  L AY N  | ,16,20
1575,t15.2024.07.21,5,14,It was a spaghetti western movie.,IH T  |  W AA Z  |  AH  |  S P AH G EH T IY  |  W EH S T ER N  |  M UW V IY  | ,OW K T  |  G EY Z  |  HH AH M  |  M AH DH N  |  UW T  |  W AY Z  |  W UW M  | ,21,29
1576,t15.2024.07.21,5,15,Here are your talking points for the press conference.,HH IY R  |  AA R  |  Y AO R  |  T AO K IH NG  |  P OY N T S  |  F AO R  |  DH AH  |  P R EH S  |  K AA N F ER AH N S  | ,AH  |  AY  |  G ER  |  L AY K  |  AA N  |  M AY S  |  N EY  |  ER AH  |  W EH Z  |  AH M EH ZH S  | ,31,44
1577,t15.2024.07.21,5,16,We can't live in this city.,W IY  |  K AE N T  |  L AY V  |  IH N  |  DH IH S  |  S IH T IY  | ,W EY  |  W AH N  |  L IY N  |  EH N  |  L R ER S  |  AW AY N  | ,14,24
1578,t15.2024.07.21,5,17,That's kind of nice.,DH AE T S  |  K AY N D  |  AH V  |  N AY S  | ,W UW  |  G AY EH T  |  HH OW V  |  W AY Z  | ,11,17
1579,t15.2024.07.21,5,18,Using a paint sprayer does result in a nicer finish.,Y UW Z IH NG  |  AH  |  P EY N T  |  S P R EY ER  |  D AH Z  |  R IH Z AH L T  |  IH N  |  AH  |  N AY S ER  |  F IH N IH SH  | ,ER Z  |  HH AW T  |  W AH T  |  W L AE DH N  |  W AA Z  |  AH  |  EH N T  |  IH T  |  L AE S  |  W UW Z  | ,32,46
1580,t15.2024.07.21,5,19,The police sent in the bomb squad.,DH AH  |  P AH L IY S  |  S EH N T  |  IH N  |  DH AH  |  B AA M  |  S K W AA D  | ,HH UW  |  K AY L S T EY T D  |  W ER L D AH T  |  HH AH OW M  |  N UW IY N  |  M AY  |  M IY N  |  L ER D  | ,30,30
1581,t15.2024.07.21,5,20,I think I know where it's going to go.,AY  |  TH IH NG K  |  AY  |  N OW  |  W EH R  |  IH T S  |  G OW IH NG  |  T UW  |  G OW  | ,Y OW Z  |  TH R IY N  |  AY M  |  W UW  |  AY  |  AO S  |  Y UW  |  UW  |  M UW  |  G ER OW  | ,20,31
1582,t15.2024.07.21,5,21,There are plenty of good people in the world.,DH EH R  |  AA R  |  P L EH N T IY  |  AH V  |  G UH D  |  P IY P AH L  |  IH N  |  DH AH  |  W ER L D  | ,HH OW  |  AW T  |  K L AW S  |  HH AE V  |  G EH D  |  IH AY M  |  AH N M  |  Y UW  |  W AY  | ,25,38
1583,t15.2024.07.21,5,22,I can not see it going anywhere.,AY  |  K AE N  |  N AA T  |  S IY  |  IH T  |  G OW IH NG  |  EH N IY W EH R  | ,AY V  |  N UW  |  W EH T  |  Y UW N  |  HH OW N  |  IH  |  AH  |  W EY  | ,20,28
1584,t15.2024.07.21,5,23,The leaves change color in the fall.,DH AH  |  L IY V Z  |  CH EY N JH  |  K AH L ER  |  IH N  |  DH AH  |  F AO L  | ,Y UW  |  L EY V  |  V EH L D  |  DH AH L  |  AH V  |  DH UW  |  W AE N  | ,16,28
1585,t15.2024.07.21,5,24,Sometimes it can be good.,S AH M T AY M Z  |  IH T  |  K AE N  |  B IY  |  G UH D  | ,DH AH  |  F M AY M P F IY Z  |  HH EH AH  |  N AY T  |  M IY  |  M IY  | ,17,22
1586,t15.2024.07.21,5,25,I'm not familiar with that one.,AY M  |  N AA T  |  F AH M IH L Y ER  |  W IH DH  |  DH AE T  |  W AH N  | ,AY V  |  AY  |  M AE N  |  N ER R  |  N OW ER TH  |  W AW N  |  M AY  | ,21,27
1587,t15.2024.07.21,5,26,For a longer period of time.,F AO R  |  AH  |  L AO NG G ER  |  P IH R IY AH D  |  AH V  |  T AY M  | ,AH M AY EY  |  HH OW  |  K L AY AE Z  |  M AY  |  UW  |  HH AY V  |  F AY M  | ,20,26
1588,t15.2024.07.21,5,27,It took us four days to drive across the country.,IH T  |  T UH K  |  AH S  |  F AO R  |  D EY Z  |  T UW  |  D R AY V  |  AH K R AO S  |  DH AH  |  K AH N T R IY  | ,AH N  |  M EY N  |  HH S AW F  |  W EH R  |  N ER R Z  |  N UW  |  L AY  |  AE AY V Z  |  Y UW  |  EY Z  | ,30,42
1589,t15.2024.07.21,5,28,Of course I do.,AH V  |  K AO R S  |  AY  |  D UW  | ,AH M  |  G AY Z  |  HH AW  |  M IY N  | ,10,13
1590,t15.2024.07.21,5,29,We've actually got kind of a nice set up.,W IY V  |  AE K CH UW AH L IY  |  G AA T  |  K AY N D  |  AH V  |  AH  |  N AY S  |  S EH T  |  AH P  | ,W AH AA  |  S EH P T  |  AA S  |  K AH B  |  G EY  |  G R EH S  |  G OW S ER N  |  HH AE V  | ,27,37
1591,t15.2024.07.21,5,30,My mother is from a little Italian village.,M AY  |  M AH DH ER  |  IH Z  |  F R AH M  |  AH  |  L IH T AH L  |  IH T AE L Y AH N  |  V IH L AH JH  | ,M AY M  |  M EY M Z  |  HH AE V  |  F AY M  |  AH T  |  L EH S  |  AY  |  DH EH  |  W OW V  | ,26,38
1592,t15.2024.07.21,5,31,Of course at that point we simply could not afford it.,AH V  |  K AO R S  |  AE T  |  DH AE T  |  P OY N T  |  W IY  |  S IH M P L IY  |  K UH D  |  N AA T  |  AH F AO R D  |  IH T  | ,AH V  |  L AY AH Z  |  AH V  |  N AY OW  |  M AE L ER  |  W UW  |  M AA L M  |  G OW  |  AY  |  G EY N  | ,32,47
1593,t15.2024.07.21,5,32,Just a change of pace.,JH AH S T  |  AH  |  CH EY N JH  |  AH V  |  P EY S  | ,M AY S  |  K OW  |  JH ER AH N  |  G AH  |  W UW N  | ,14,19
1594,t15.2024.07.21,5,33,They just work harder.,DH EY  |  JH AH S T  |  W ER K  |  HH AA R D ER  | ,Y UW  |  N ER N Z  |  W EY  |  AA T  | ,12,18
1595,t15.2024.07.21,5,34,Please do not bring gifts to my birthday party.,P L IY Z  |  D UW  |  N AA T  |  B R IH NG  |  G IH F T S  |  T UW  |  M AY  |  B ER TH D EY  |  P AA R T IY  | ,W ER Z  |  UW  |  W AE T  |  W AY  |  F AH F ER  |  D UW  |  IH N  |  W EH Z  |  M EH N  | ,27,41
1596,t15.2024.07.21,5,35,I love my two little ones.,AY  |  L AH V  |  M AY  |  T UW  |  L IH T AH L  |  W AH N Z  | ,AY  |  AH  |  AH  |  M UW  |  K L K T  |  V EY ER  | ,13,23
1597,t15.2024.07.21,5,36,I kept saying that her show was not entertaining.,AY  |  K EH P T  |  S EY IH NG  |  DH AE T  |  HH ER  |  SH OW  |  W AA Z  |  N AA T  |  EH N T ER T EY N IH NG  | ,AY V  |  W AA  |  DH EY  |  N OW  |  AH  |  DH EY  |  W DH ER Z  |  AW T  |  AH S Y UW  |  IH AH  | ,27,40
